filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2371_4.jpg,1000,1000,Palm,695,491,778,567
IMG_2371_4.jpg,1000,1000,Palm,656,413,747,486
IMG_2371_4.jpg,1000,1000,Palm,554,315,633,393
IMG_2371_4.jpg,1000,1000,Palm,639,332,728,416
IMG_2371_4.jpg,1000,1000,Palm,719,323,797,410
IMG_2371_4.jpg,1000,1000,Palm,863,344,946,429
IMG_2371_4.jpg,1000,1000,Palm,825,281,908,355
IMG_2371_4.jpg,1000,1000,Palm,611,238,694,317
IMG_2371_5.jpg,1000,1000,Palm,20,25,116,113
IMG_2371_5.jpg,1000,1000,Palm,124,32,211,121
IMG_2371_5.jpg,1000,1000,Palm,215,34,310,121
IMG_2371_5.jpg,1000,1000,Palm,317,34,406,118
IMG_2371_5.jpg,1000,1000,Palm,425,49,500,118
IMG_2371_5.jpg,1000,1000,Palm,501,52,582,130
IMG_2371_5.jpg,1000,1000,Palm,582,46,669,131
IMG_2371_5.jpg,1000,1000,Palm,675,48,765,133
IMG_2371_5.jpg,1000,1000,Palm,771,45,875,142
IMG_2371_5.jpg,1000,1000,Palm,2,119,87,199
IMG_2371_5.jpg,1000,1000,Palm,85,117,164,194
IMG_2371_5.jpg,1000,1000,Palm,173,125,261,202
IMG_2371_5.jpg,1000,1000,Palm,278,131,346,200
IMG_2371_5.jpg,1000,1000,Palm,350,123,435,201
IMG_2371_5.jpg,1000,1000,Palm,445,122,541,205
IMG_2371_5.jpg,1000,1000,Palm,633,138,722,232
IMG_2371_5.jpg,1000,1000,Palm,725,130,823,225
IMG_2371_5.jpg,1000,1000,Palm,128,198,218,284
IMG_2371_5.jpg,1000,1000,Palm,223,210,308,276
IMG_2371_5.jpg,1000,1000,Palm,307,208,408,291
IMG_2371_5.jpg,1000,1000,Palm,412,216,498,298
IMG_2371_5.jpg,1000,1000,Palm,498,216,585,299
IMG_2371_5.jpg,1000,1000,Palm,588,229,680,309
IMG_2371_5.jpg,1000,1000,Palm,706,232,778,299
IMG_2371_5.jpg,1000,1000,Palm,778,222,864,307
IMG_2371_5.jpg,1000,1000,Palm,886,228,972,314
IMG_2371_5.jpg,1000,1000,Palm,5,269,94,351
IMG_2371_5.jpg,1000,1000,Palm,95,283,180,361
IMG_2371_5.jpg,1000,1000,Palm,183,284,274,366
IMG_2371_5.jpg,1000,1000,Palm,348,284,453,377
IMG_2371_5.jpg,1000,1000,Palm,458,302,544,385
IMG_2371_5.jpg,1000,1000,Palm,542,306,628,388
IMG_2371_5.jpg,1000,1000,Palm,647,309,733,388
IMG_2371_5.jpg,1000,1000,Palm,755,314,822,386
IMG_2371_5.jpg,1000,1000,Palm,830,309,913,395
IMG_2371_5.jpg,1000,1000,Palm,37,360,120,447
IMG_2371_5.jpg,1000,1000,Palm,128,366,220,449
IMG_2371_5.jpg,1000,1000,Palm,225,373,313,449
IMG_2371_5.jpg,1000,1000,Palm,308,372,407,463
IMG_2371_5.jpg,1000,1000,Palm,578,392,685,475
IMG_2371_5.jpg,1000,1000,Palm,688,391,771,467
IMG_2371_5.jpg,1000,1000,Palm,773,392,875,480
IMG_2371_5.jpg,1000,1000,Palm,886,397,970,485
IMG_2371_5.jpg,1000,1000,Palm,184,452,275,539
IMG_2371_5.jpg,1000,1000,Palm,275,457,363,540
IMG_2371_5.jpg,1000,1000,Palm,366,463,454,546
IMG_2371_5.jpg,1000,1000,Palm,456,465,540,551
IMG_2371_5.jpg,1000,1000,Palm,535,465,619,557
IMG_2371_5.jpg,1000,1000,Palm,622,473,719,559
IMG_2371_5.jpg,1000,1000,Palm,723,477,827,572
IMG_2371_5.jpg,1000,1000,Palm,832,484,922,572
IMG_2371_5.jpg,1000,1000,Palm,41,527,131,612
IMG_2371_5.jpg,1000,1000,Palm,260,544,331,612
IMG_2371_5.jpg,1000,1000,Palm,332,547,417,630
IMG_2371_5.jpg,1000,1000,Palm,427,555,507,625
IMG_2371_5.jpg,1000,1000,Palm,503,556,589,639
IMG_2371_5.jpg,1000,1000,Palm,591,558,682,640
IMG_2371_5.jpg,1000,1000,Palm,886,577,984,661
IMG_2371_5.jpg,1000,1000,Palm,358,754,466,862
IMG_2392_11.jpg,1000,1000,Palm,264,28,337,96
IMG_2392_11.jpg,1000,1000,Palm,422,39,498,117
IMG_2392_11.jpg,1000,1000,Palm,568,56,666,151
IMG_2392_11.jpg,1000,1000,Palm,668,23,744,100
IMG_2392_11.jpg,1000,1000,Palm,756,5,828,66
IMG_2392_11.jpg,1000,1000,Palm,730,69,828,176
IMG_2392_11.jpg,1000,1000,Palm,812,42,896,126
IMG_2392_11.jpg,1000,1000,Palm,898,7,980,89
IMG_2392_11.jpg,1000,1000,Palm,890,100,957,172
IMG_2392_11.jpg,1000,1000,Palm,867,189,947,271
IMG_2392_11.jpg,1000,1000,Palm,704,174,797,258
IMG_2392_11.jpg,1000,1000,Palm,694,264,780,344
IMG_2392_11.jpg,1000,1000,Palm,767,312,844,396
IMG_2392_11.jpg,1000,1000,Palm,839,276,924,357
IMG_2392_11.jpg,1000,1000,Palm,923,333,997,415
IMG_2392_11.jpg,1000,1000,Palm,841,372,905,441
IMG_2392_11.jpg,1000,1000,Palm,678,355,766,439
IMG_2392_11.jpg,1000,1000,Palm,754,408,827,479
IMG_2392_11.jpg,1000,1000,Palm,664,447,755,535
IMG_2392_11.jpg,1000,1000,Palm,808,459,896,543
IMG_2392_11.jpg,1000,1000,Palm,575,486,661,562
IMG_2392_11.jpg,1000,1000,Palm,642,554,727,633
IMG_2392_11.jpg,1000,1000,Palm,786,547,883,634
IMG_2392_11.jpg,1000,1000,Palm,880,527,956,596
IMG_2392_11.jpg,1000,1000,Palm,868,617,953,700
IMG_2392_11.jpg,1000,1000,Palm,246,119,323,191
IMG_2392_11.jpg,1000,1000,Palm,231,215,299,285
IMG_2392_11.jpg,1000,1000,Palm,307,162,395,249
IMG_2392_11.jpg,1000,1000,Palm,401,133,488,216
IMG_2392_11.jpg,1000,1000,Palm,470,181,558,268
IMG_2392_11.jpg,1000,1000,Palm,378,223,474,321
IMG_2392_11.jpg,1000,1000,Palm,457,276,549,374
IMG_2392_11.jpg,1000,1000,Palm,368,322,465,408
IMG_2392_11.jpg,1000,1000,Palm,530,347,613,419
IMG_2392_11.jpg,1000,1000,Palm,280,341,367,433
IMG_2392_11.jpg,1000,1000,Palm,191,407,277,484
IMG_2392_11.jpg,1000,1000,Palm,269,450,342,531
IMG_2392_11.jpg,1000,1000,Palm,345,411,441,507
IMG_2392_11.jpg,1000,1000,Palm,344,510,421,588
IMG_2392_11.jpg,1000,1000,Palm,422,467,515,554
IMG_2392_11.jpg,1000,1000,Palm,517,440,587,508
IMG_2392_11.jpg,1000,1000,Palm,415,565,490,642
IMG_2392_11.jpg,1000,1000,Palm,292,704,383,784
IMG_2392_11.jpg,1000,1000,Palm,388,667,465,742
IMG_2392_11.jpg,1000,1000,Palm,348,838,441,934
IMG_2392_11.jpg,1000,1000,Palm,427,905,523,992
IMG_2392_11.jpg,1000,1000,Palm,440,806,533,891
IMG_2392_11.jpg,1000,1000,Palm,512,866,604,956
IMG_2392_11.jpg,1000,1000,Palm,584,910,664,989
IMG_2392_11.jpg,1000,1000,Palm,600,823,691,911
IMG_2392_11.jpg,1000,1000,Palm,523,761,610,857
IMG_2392_11.jpg,1000,1000,Palm,608,726,698,810
IMG_2392_11.jpg,1000,1000,Palm,718,910,812,996
IMG_2392_11.jpg,1000,1000,Palm,806,875,901,961
IMG_2392_11.jpg,1000,1000,Palm,888,843,968,916
IMG_2392_11.jpg,1000,1000,Palm,739,827,831,904
IMG_2392_11.jpg,1000,1000,Palm,761,746,840,817
IMG_2392_11.jpg,1000,1000,Palm,684,779,763,851
IMG_2395_10.jpg,1000,1000,Palm,49,52,121,118
IMG_2395_10.jpg,1000,1000,Palm,130,10,236,114
IMG_2395_10.jpg,1000,1000,Palm,245,7,334,81
IMG_2395_10.jpg,1000,1000,Palm,7,143,94,236
IMG_2395_10.jpg,1000,1000,Palm,3,247,82,342
IMG_2395_10.jpg,1000,1000,Palm,77,215,179,301
IMG_2395_10.jpg,1000,1000,Palm,103,125,198,206
IMG_2395_10.jpg,1000,1000,Palm,206,91,304,176
IMG_2395_10.jpg,1000,1000,Palm,188,183,282,272
IMG_2395_10.jpg,1000,1000,Palm,60,315,149,394
IMG_2395_10.jpg,1000,1000,Palm,31,404,124,488
IMG_2395_10.jpg,1000,1000,Palm,3,492,105,594
IMG_2395_10.jpg,1000,1000,Palm,78,577,161,661
IMG_2395_10.jpg,1000,1000,Palm,19,762,112,864
IMG_2395_10.jpg,1000,1000,Palm,86,833,203,940
IMG_2395_10.jpg,1000,1000,Palm,125,730,220,824
IMG_2395_10.jpg,1000,1000,Palm,142,644,235,743
IMG_2395_10.jpg,1000,1000,Palm,173,544,264,631
IMG_2395_10.jpg,1000,1000,Palm,106,473,195,560
IMG_2395_10.jpg,1000,1000,Palm,118,376,220,468
IMG_2395_10.jpg,1000,1000,Palm,153,281,246,377
IMG_2395_10.jpg,1000,1000,Palm,294,166,377,243
IMG_2395_10.jpg,1000,1000,Palm,261,267,357,350
IMG_2395_10.jpg,1000,1000,Palm,212,460,295,529
IMG_2395_10.jpg,1000,1000,Palm,204,815,283,898
IMG_2395_10.jpg,1000,1000,Palm,221,721,311,807
IMG_2395_10.jpg,1000,1000,Palm,247,621,339,710
IMG_2395_10.jpg,1000,1000,Palm,274,524,373,613
IMG_2395_10.jpg,1000,1000,Palm,292,422,398,522
IMG_2395_10.jpg,1000,1000,Palm,331,328,422,419
IMG_2395_10.jpg,1000,1000,Palm,360,234,451,327
IMG_2395_10.jpg,1000,1000,Palm,375,126,486,231
IMG_2395_10.jpg,1000,1000,Palm,434,49,502,118
IMG_2395_10.jpg,1000,1000,Palm,504,17,602,106
IMG_2395_10.jpg,1000,1000,Palm,487,109,586,208
IMG_2395_10.jpg,1000,1000,Palm,588,91,684,175
IMG_2395_10.jpg,1000,1000,Palm,551,184,652,276
IMG_2395_10.jpg,1000,1000,Palm,689,59,782,152
IMG_2395_10.jpg,1000,1000,Palm,660,174,752,257
IMG_2395_10.jpg,1000,1000,Palm,632,266,725,347
IMG_2395_10.jpg,1000,1000,Palm,408,396,503,485
IMG_2395_10.jpg,1000,1000,Palm,390,507,461,580
IMG_2395_10.jpg,1000,1000,Palm,356,592,436,674
IMG_2395_10.jpg,1000,1000,Palm,311,681,414,788
IMG_2395_10.jpg,1000,1000,Palm,294,792,383,876
IMG_2395_10.jpg,1000,1000,Palm,266,875,358,962
IMG_2395_10.jpg,1000,1000,Palm,383,851,464,923
IMG_2395_10.jpg,1000,1000,Palm,397,756,500,848
IMG_2395_10.jpg,1000,1000,Palm,423,660,517,755
IMG_2395_10.jpg,1000,1000,Palm,474,480,566,561
IMG_2395_10.jpg,1000,1000,Palm,502,377,594,464
IMG_2395_10.jpg,1000,1000,Palm,800,39,864,110
IMG_2395_10.jpg,1000,1000,Palm,892,4,981,91
IMG_2395_10.jpg,1000,1000,Palm,870,108,947,185
IMG_2395_10.jpg,1000,1000,Palm,754,139,849,227
IMG_2395_10.jpg,1000,1000,Palm,824,196,930,296
IMG_2395_10.jpg,1000,1000,Palm,740,245,810,307
IMG_2395_10.jpg,1000,1000,Palm,805,292,892,375
IMG_2395_10.jpg,1000,1000,Palm,717,336,790,411
IMG_2395_10.jpg,1000,1000,Palm,603,354,696,440
IMG_2395_10.jpg,1000,1000,Palm,582,456,668,533
IMG_2395_10.jpg,1000,1000,Palm,551,545,640,633
IMG_2395_10.jpg,1000,1000,Palm,524,650,613,731
IMG_2395_10.jpg,1000,1000,Palm,448,915,539,994
IMG_2395_10.jpg,1000,1000,Palm,550,907,621,979
IMG_2395_10.jpg,1000,1000,Palm,627,860,741,962
IMG_2395_10.jpg,1000,1000,Palm,656,776,766,869
IMG_2395_10.jpg,1000,1000,Palm,602,709,677,788
IMG_2395_10.jpg,1000,1000,Palm,614,599,718,707
IMG_2395_10.jpg,1000,1000,Palm,640,516,744,600
IMG_2395_10.jpg,1000,1000,Palm,831,814,921,899
IMG_2395_10.jpg,1000,1000,Palm,900,892,997,985
IMG_2395_10.jpg,1000,1000,Palm,931,793,1000,879
IMG_2395_10.jpg,1000,1000,Palm,849,714,953,809
IMG_2395_10.jpg,1000,1000,Palm,686,677,786,774
IMG_2395_10.jpg,1000,1000,Palm,790,655,878,729
IMG_2395_10.jpg,1000,1000,Palm,877,619,988,719
IMG_2395_10.jpg,1000,1000,Palm,817,561,903,644
IMG_2395_10.jpg,1000,1000,Palm,747,483,844,580
IMG_2395_10.jpg,1000,1000,Palm,840,454,937,547
IMG_2395_10.jpg,1000,1000,Palm,780,406,857,471
IMG_2395_10.jpg,1000,1000,Palm,932,175,997,268
IMG_2395_5.jpg,1000,1000,Palm,119,21,206,104
IMG_2395_5.jpg,1000,1000,Palm,92,131,188,214
IMG_2395_5.jpg,1000,1000,Palm,188,101,288,195
IMG_2395_5.jpg,1000,1000,Palm,236,12,314,77
IMG_2395_5.jpg,1000,1000,Palm,84,241,154,317
IMG_2395_5.jpg,1000,1000,Palm,152,207,257,309
IMG_2395_5.jpg,1000,1000,Palm,314,89,394,158
IMG_2395_5.jpg,1000,1000,Palm,277,186,370,275
IMG_2395_5.jpg,1000,1000,Palm,254,289,358,386
IMG_2395_5.jpg,1000,1000,Palm,140,317,242,402
IMG_2395_5.jpg,1000,1000,Palm,124,410,222,505
IMG_2395_5.jpg,1000,1000,Palm,33,455,114,529
IMG_2395_5.jpg,1000,1000,Palm,111,526,192,599
IMG_2395_5.jpg,1000,1000,Palm,78,619,180,709
IMG_2395_5.jpg,1000,1000,Palm,79,728,151,795
IMG_2395_5.jpg,1000,1000,Palm,151,695,257,789
IMG_2395_5.jpg,1000,1000,Palm,123,788,246,885
IMG_2395_5.jpg,1000,1000,Palm,110,882,216,972
IMG_2395_5.jpg,1000,1000,Palm,241,881,310,951
IMG_2395_5.jpg,1000,1000,Palm,317,844,415,943
IMG_2395_5.jpg,1000,1000,Palm,397,917,497,997
IMG_2395_5.jpg,1000,1000,Palm,424,810,527,909
IMG_2395_5.jpg,1000,1000,Palm,350,760,440,838
IMG_2395_5.jpg,1000,1000,Palm,213,492,304,577
IMG_2395_5.jpg,1000,1000,Palm,231,399,325,485
IMG_2395_5.jpg,1000,1000,Palm,287,569,381,658
IMG_2395_5.jpg,1000,1000,Palm,607,865,706,963
IMG_2395_5.jpg,1000,1000,Palm,522,790,620,900
IMG_2395_5.jpg,1000,1000,Palm,533,694,656,788
IMG_2395_5.jpg,1000,1000,Palm,473,630,566,713
IMG_2395_5.jpg,1000,1000,Palm,306,467,412,569
IMG_2395_5.jpg,1000,1000,Palm,329,364,427,455
IMG_2395_5.jpg,1000,1000,Palm,362,260,455,351
IMG_2395_5.jpg,1000,1000,Palm,374,150,480,260
IMG_2395_5.jpg,1000,1000,Palm,416,61,504,145
IMG_2395_5.jpg,1000,1000,Palm,515,41,603,122
IMG_2395_5.jpg,1000,1000,Palm,596,109,688,195
IMG_2395_5.jpg,1000,1000,Palm,431,335,546,442
IMG_2395_5.jpg,1000,1000,Palm,415,445,512,540
IMG_2395_5.jpg,1000,1000,Palm,519,423,610,514
IMG_2395_5.jpg,1000,1000,Palm,497,528,592,618
IMG_2395_5.jpg,1000,1000,Palm,703,847,805,939
IMG_2395_5.jpg,1000,1000,Palm,799,926,890,996
IMG_2395_5.jpg,1000,1000,Palm,797,821,906,918
IMG_2395_5.jpg,1000,1000,Palm,907,804,994,889
IMG_2395_5.jpg,1000,1000,Palm,832,719,927,804
IMG_2395_5.jpg,1000,1000,Palm,749,648,855,741
IMG_2395_5.jpg,1000,1000,Palm,689,578,766,658
IMG_2395_5.jpg,1000,1000,Palm,605,502,690,584
IMG_2395_5.jpg,1000,1000,Palm,858,615,966,713
IMG_2395_5.jpg,1000,1000,Palm,780,551,872,628
IMG_2395_5.jpg,1000,1000,Palm,705,475,797,562
IMG_2395_5.jpg,1000,1000,Palm,899,530,980,610
IMG_2395_5.jpg,1000,1000,Palm,804,449,906,543
IMG_2395_5.jpg,1000,1000,Palm,722,366,823,466
IMG_2395_5.jpg,1000,1000,Palm,546,311,650,410
IMG_2395_5.jpg,1000,1000,Palm,556,206,663,312
IMG_2395_5.jpg,1000,1000,Palm,642,291,734,373
IMG_2395_5.jpg,1000,1000,Palm,751,266,849,362
IMG_2395_5.jpg,1000,1000,Palm,848,229,964,341
IMG_2395_5.jpg,1000,1000,Palm,666,182,780,285
IMG_2395_5.jpg,1000,1000,Palm,773,160,878,257
IMG_2395_5.jpg,1000,1000,Palm,890,139,985,216
IMG_2395_5.jpg,1000,1000,Palm,906,29,1000,121
IMG_2395_5.jpg,1000,1000,Palm,802,57,897,144
IMG_2395_5.jpg,1000,1000,Palm,701,84,798,175
IMG_2402_7.jpg,1000,1000,Palm,8,90,84,164
IMG_2402_7.jpg,1000,1000,Palm,83,134,172,217
IMG_2402_7.jpg,1000,1000,Palm,2,181,72,268
IMG_2402_7.jpg,1000,1000,Palm,68,229,157,316
IMG_2402_7.jpg,1000,1000,Palm,61,331,137,410
IMG_2402_7.jpg,1000,1000,Palm,55,427,125,506
IMG_2402_7.jpg,1000,1000,Palm,128,473,204,547
IMG_2402_7.jpg,1000,1000,Palm,31,523,108,595
IMG_2402_7.jpg,1000,1000,Palm,135,381,220,465
IMG_2402_7.jpg,1000,1000,Palm,153,285,238,369
IMG_2402_7.jpg,1000,1000,Palm,161,186,253,274
IMG_2402_7.jpg,1000,1000,Palm,177,82,267,169
IMG_2402_7.jpg,1000,1000,Palm,10,1,101,77
IMG_2402_7.jpg,1000,1000,Palm,183,4,277,76
IMG_2402_7.jpg,1000,1000,Palm,271,44,363,132
IMG_2402_7.jpg,1000,1000,Palm,357,67,435,147
IMG_2402_7.jpg,1000,1000,Palm,368,5,448,75
IMG_2402_7.jpg,1000,1000,Palm,439,51,533,139
IMG_2402_7.jpg,1000,1000,Palm,531,11,614,90
IMG_2402_7.jpg,1000,1000,Palm,610,64,689,143
IMG_2402_7.jpg,1000,1000,Palm,519,98,608,193
IMG_2402_7.jpg,1000,1000,Palm,425,152,519,240
IMG_2402_7.jpg,1000,1000,Palm,498,205,598,289
IMG_2402_7.jpg,1000,1000,Palm,254,145,340,225
IMG_2402_7.jpg,1000,1000,Palm,250,236,341,323
IMG_2402_7.jpg,1000,1000,Palm,329,290,416,375
IMG_2402_7.jpg,1000,1000,Palm,403,341,495,429
IMG_2402_7.jpg,1000,1000,Palm,223,433,299,507
IMG_2402_7.jpg,1000,1000,Palm,304,388,396,468
IMG_2402_7.jpg,1000,1000,Palm,302,481,371,551
IMG_2402_7.jpg,1000,1000,Palm,381,433,467,517
IMG_2402_7.jpg,1000,1000,Palm,375,531,448,599
IMG_2402_7.jpg,1000,1000,Palm,444,572,523,644
IMG_2402_7.jpg,1000,1000,Palm,462,480,552,560
IMG_2402_7.jpg,1000,1000,Palm,249,652,336,722
IMG_2402_7.jpg,1000,1000,Palm,522,616,596,689
IMG_2402_7.jpg,1000,1000,Palm,544,535,615,607
IMG_2402_7.jpg,1000,1000,Palm,623,483,713,564
IMG_2402_7.jpg,1000,1000,Palm,488,385,570,474
IMG_2402_7.jpg,1000,1000,Palm,490,295,573,380
IMG_2402_7.jpg,1000,1000,Palm,583,258,665,343
IMG_2402_7.jpg,1000,1000,Palm,662,304,736,375
IMG_2402_7.jpg,1000,1000,Palm,675,199,757,282
