filename,width,height,class,xmin,ymin,xmax,ymax
zanzibar1_162.jpg,1000,1000,Palm,497,429,586,513
zanzibar1_162.jpg,1000,1000,Palm,458,516,547,610
zanzibar1_162.jpg,1000,1000,Palm,546,509,647,608
zanzibar1_162.jpg,1000,1000,Palm,925,343,999,438
zanzibar1_162.jpg,1000,1000,Palm,800,385,902,489
zanzibar1_162.jpg,1000,1000,Palm,730,401,809,489
zanzibar1_162.jpg,1000,1000,Palm,712,497,797,576
zanzibar1_162.jpg,1000,1000,Palm,918,473,992,538
zanzibar1_162.jpg,1000,1000,Palm,909,578,997,668
zanzibar1_162.jpg,1000,1000,Palm,812,662,908,756
zanzibar1_162.jpg,1000,1000,Palm,371,599,459,688
zanzibar1_162.jpg,1000,1000,Palm,451,638,542,728
zanzibar1_162.jpg,1000,1000,Palm,117,769,187,846
zanzibar1_162.jpg,1000,1000,Palm,113,843,177,909
zanzibar1_162.jpg,1000,1000,Palm,109,918,176,990
zanzibar1_162.jpg,1000,1000,Palm,166,883,238,957
zanzibar1_162.jpg,1000,1000,Palm,237,727,328,808
zanzibar1_162.jpg,1000,1000,Palm,341,809,426,888
zanzibar1_162.jpg,1000,1000,Palm,353,908,437,988
zanzibar1_162.jpg,1000,1000,Palm,441,886,527,980
zanzibar1_162.jpg,1000,1000,Palm,507,788,600,877
zanzibar1_162.jpg,1000,1000,Palm,538,868,610,936
zanzibar1_162.jpg,1000,1000,Palm,617,831,698,912
zanzibar1_162.jpg,1000,1000,Palm,685,914,771,990
zanzibar1_162.jpg,1000,1000,Palm,835,899,933,994
zanzibar1_162.jpg,1000,1000,Palm,671,767,753,846
zanzibar1_162.jpg,1000,1000,Palm,640,707,718,781
zanzibar1_1631.jpg,1000,1000,Palm,137,24,216,102
zanzibar1_1631.jpg,1000,1000,Palm,66,93,166,193
zanzibar1_1631.jpg,1000,1000,Palm,7,162,100,248
zanzibar1_1631.jpg,1000,1000,Palm,70,240,144,299
zanzibar1_1631.jpg,1000,1000,Palm,109,312,194,400
zanzibar1_1631.jpg,1000,1000,Palm,199,317,299,424
zanzibar1_1631.jpg,1000,1000,Palm,124,430,215,519
zanzibar1_1631.jpg,1000,1000,Palm,105,539,194,631
zanzibar1_1631.jpg,1000,1000,Palm,1,636,67,713
zanzibar1_1631.jpg,1000,1000,Palm,1,712,69,780
zanzibar1_1631.jpg,1000,1000,Palm,84,700,170,790
zanzibar1_1631.jpg,1000,1000,Palm,86,785,190,888
zanzibar1_1631.jpg,1000,1000,Palm,178,826,281,924
zanzibar1_1631.jpg,1000,1000,Palm,170,656,252,736
zanzibar1_1631.jpg,1000,1000,Palm,332,679,421,768
zanzibar1_1631.jpg,1000,1000,Palm,399,745,479,817
zanzibar1_1631.jpg,1000,1000,Palm,478,721,597,839
zanzibar1_1631.jpg,1000,1000,Palm,357,586,447,661
zanzibar1_1631.jpg,1000,1000,Palm,400,517,493,602
zanzibar1_1631.jpg,1000,1000,Palm,485,506,560,580
zanzibar1_1631.jpg,1000,1000,Palm,281,405,366,482
zanzibar1_1631.jpg,1000,1000,Palm,379,432,462,510
zanzibar1_1631.jpg,1000,1000,Palm,167,191,251,263
zanzibar1_1631.jpg,1000,1000,Palm,217,136,305,227
zanzibar1_1631.jpg,1000,1000,Palm,234,69,309,135
zanzibar1_1631.jpg,1000,1000,Palm,331,7,428,100
zanzibar1_1631.jpg,1000,1000,Palm,279,191,382,294
zanzibar1_1631.jpg,1000,1000,Palm,393,90,491,179
zanzibar1_1631.jpg,1000,1000,Palm,399,250,468,322
zanzibar1_1631.jpg,1000,1000,Palm,505,209,568,281
zanzibar1_1631.jpg,1000,1000,Palm,686,108,748,172
zanzibar1_1631.jpg,1000,1000,Palm,759,1,887,121
zanzibar1_1631.jpg,1000,1000,Palm,772,104,866,186
zanzibar1_1631.jpg,1000,1000,Palm,703,207,788,293
zanzibar1_1631.jpg,1000,1000,Palm,540,266,636,350
zanzibar1_1631.jpg,1000,1000,Palm,588,348,670,432
zanzibar1_1631.jpg,1000,1000,Palm,688,358,777,440
zanzibar1_1631.jpg,1000,1000,Palm,765,315,859,397
zanzibar1_1631.jpg,1000,1000,Palm,851,272,934,346
zanzibar1_1631.jpg,1000,1000,Palm,597,493,685,578
zanzibar1_1631.jpg,1000,1000,Palm,644,563,746,661
zanzibar1_1631.jpg,1000,1000,Palm,777,446,854,524
zanzibar1_1631.jpg,1000,1000,Palm,818,546,887,619
zanzibar1_1631.jpg,1000,1000,Palm,566,648,649,739
zanzibar1_1631.jpg,1000,1000,Palm,648,708,743,812
zanzibar1_1631.jpg,1000,1000,Palm,729,705,815,786
zanzibar1_1631.jpg,1000,1000,Palm,791,797,881,893
zanzibar1_1631.jpg,1000,1000,Palm,886,786,978,876
zanzibar1_1631.jpg,1000,1000,Palm,826,719,899,793
zanzibar1_1634.jpg,1000,1000,Palm,41,86,131,194
zanzibar1_1634.jpg,1000,1000,Palm,107,140,190,228
zanzibar1_1634.jpg,1000,1000,Palm,7,421,86,522
zanzibar1_1634.jpg,1000,1000,Palm,80,422,172,509
zanzibar1_1634.jpg,1000,1000,Palm,1,568,70,669
zanzibar1_1634.jpg,1000,1000,Palm,35,676,126,765
zanzibar1_1634.jpg,1000,1000,Palm,154,696,229,768
zanzibar1_1634.jpg,1000,1000,Palm,222,595,327,683
zanzibar1_1634.jpg,1000,1000,Palm,232,697,331,799
zanzibar1_1634.jpg,1000,1000,Palm,81,847,185,951
zanzibar1_1634.jpg,1000,1000,Palm,193,825,259,885
zanzibar1_1634.jpg,1000,1000,Palm,184,886,274,976
zanzibar1_1634.jpg,1000,1000,Palm,309,795,388,882
zanzibar1_1634.jpg,1000,1000,Palm,308,921,380,993
zanzibar1_1634.jpg,1000,1000,Palm,383,892,454,957
zanzibar1_1634.jpg,1000,1000,Palm,458,925,561,996
zanzibar1_1634.jpg,1000,1000,Palm,508,839,596,930
zanzibar1_1634.jpg,1000,1000,Palm,561,907,671,1000
zanzibar1_1634.jpg,1000,1000,Palm,472,514,578,616
zanzibar1_1634.jpg,1000,1000,Palm,502,399,579,474
zanzibar1_1634.jpg,1000,1000,Palm,584,159,712,283
zanzibar1_1634.jpg,1000,1000,Palm,784,416,901,529
zanzibar1_1634.jpg,1000,1000,Palm,769,502,866,594
zanzibar1_1634.jpg,1000,1000,Palm,603,727,705,828
zanzibar1_1634.jpg,1000,1000,Palm,749,877,830,956
zanzibar1_1634.jpg,1000,1000,Palm,814,776,911,888
zanzibar1_1635.jpg,1000,1000,Palm,52,36,142,117
zanzibar1_1635.jpg,1000,1000,Palm,70,115,177,192
zanzibar1_1635.jpg,1000,1000,Palm,165,65,245,149
zanzibar1_1635.jpg,1000,1000,Palm,214,1,319,101
zanzibar1_1635.jpg,1000,1000,Palm,313,33,408,131
zanzibar1_1635.jpg,1000,1000,Palm,251,121,341,204
zanzibar1_1635.jpg,1000,1000,Palm,144,200,247,299
zanzibar1_1635.jpg,1000,1000,Palm,141,309,240,398
zanzibar1_1635.jpg,1000,1000,Palm,121,363,218,440
zanzibar1_1635.jpg,1000,1000,Palm,112,452,217,567
zanzibar1_1635.jpg,1000,1000,Palm,193,500,264,573
zanzibar1_1635.jpg,1000,1000,Palm,238,416,344,530
zanzibar1_1635.jpg,1000,1000,Palm,265,292,380,404
zanzibar1_1635.jpg,1000,1000,Palm,544,24,632,102
zanzibar1_1635.jpg,1000,1000,Palm,622,45,734,164
zanzibar1_1635.jpg,1000,1000,Palm,503,129,590,222
zanzibar1_1635.jpg,1000,1000,Palm,476,248,574,339
zanzibar1_1635.jpg,1000,1000,Palm,545,308,631,395
zanzibar1_1635.jpg,1000,1000,Palm,462,331,557,431
zanzibar1_1635.jpg,1000,1000,Palm,448,480,529,555
zanzibar1_1635.jpg,1000,1000,Palm,534,439,599,502
zanzibar1_1635.jpg,1000,1000,Palm,641,182,765,296
zanzibar1_1635.jpg,1000,1000,Palm,648,377,732,452
zanzibar1_1635.jpg,1000,1000,Palm,664,444,746,526
zanzibar1_1635.jpg,1000,1000,Palm,736,56,847,160
zanzibar1_1635.jpg,1000,1000,Palm,794,188,900,301
zanzibar1_1635.jpg,1000,1000,Palm,903,207,990,293
zanzibar1_1635.jpg,1000,1000,Palm,907,356,990,445
zanzibar1_1635.jpg,1000,1000,Palm,759,451,859,544
zanzibar1_1635.jpg,1000,1000,Palm,868,496,985,613
zanzibar1_1635.jpg,1000,1000,Palm,767,541,874,646
zanzibar1_1635.jpg,1000,1000,Palm,864,605,955,694
zanzibar1_1635.jpg,1000,1000,Palm,847,685,942,791
zanzibar1_1635.jpg,1000,1000,Palm,758,626,843,698
zanzibar1_1635.jpg,1000,1000,Palm,729,671,821,765
zanzibar1_1635.jpg,1000,1000,Palm,681,729,792,823
zanzibar1_1635.jpg,1000,1000,Palm,905,801,992,890
zanzibar1_1635.jpg,1000,1000,Palm,860,856,963,964
zanzibar1_1635.jpg,1000,1000,Palm,780,924,867,1000
zanzibar1_1635.jpg,1000,1000,Palm,727,824,815,906
zanzibar1_1635.jpg,1000,1000,Palm,649,791,734,878
zanzibar1_1635.jpg,1000,1000,Palm,661,864,763,977
zanzibar1_1635.jpg,1000,1000,Palm,580,845,657,916
zanzibar1_1635.jpg,1000,1000,Palm,517,888,621,995
zanzibar1_1635.jpg,1000,1000,Palm,324,885,418,982
zanzibar1_1635.jpg,1000,1000,Palm,377,843,471,936
zanzibar1_1635.jpg,1000,1000,Palm,455,814,558,913
zanzibar1_1635.jpg,1000,1000,Palm,391,733,492,834
zanzibar1_1635.jpg,1000,1000,Palm,495,711,602,804
zanzibar1_1635.jpg,1000,1000,Palm,513,633,633,733
zanzibar1_1635.jpg,1000,1000,Palm,549,531,660,639
zanzibar1_1635.jpg,1000,1000,Palm,674,564,748,636
zanzibar1_1635.jpg,1000,1000,Palm,124,827,210,911
zanzibar1_1635.jpg,1000,1000,Palm,128,732,235,830
zanzibar1_188.jpg,1000,1000,Palm,163,1,251,73
zanzibar1_188.jpg,1000,1000,Palm,76,64,179,171
zanzibar1_188.jpg,1000,1000,Palm,171,121,253,202
zanzibar1_188.jpg,1000,1000,Palm,318,143,407,235
zanzibar1_188.jpg,1000,1000,Palm,63,440,159,542
zanzibar1_188.jpg,1000,1000,Palm,470,184,569,286
zanzibar1_188.jpg,1000,1000,Palm,530,106,638,201
zanzibar1_188.jpg,1000,1000,Palm,611,63,710,147
zanzibar1_188.jpg,1000,1000,Palm,740,92,834,183
zanzibar1_188.jpg,1000,1000,Palm,633,200,729,298
zanzibar1_188.jpg,1000,1000,Palm,879,176,975,264
zanzibar1_188.jpg,1000,1000,Palm,801,190,902,286
zanzibar1_188.jpg,1000,1000,Palm,736,245,834,345
zanzibar1_188.jpg,1000,1000,Palm,253,861,363,965
zanzibar1_188.jpg,1000,1000,Palm,404,584,498,683
zanzibar1_188.jpg,1000,1000,Palm,521,699,631,783
zanzibar1_188.jpg,1000,1000,Palm,571,627,683,731
zanzibar1_188.jpg,1000,1000,Palm,651,709,768,824
zanzibar1_188.jpg,1000,1000,Palm,765,678,878,802
zanzibar1_188.jpg,1000,1000,Palm,866,678,960,804
zanzibar1_191.jpg,1000,1000,Palm,222,7,332,113
zanzibar1_191.jpg,1000,1000,Palm,145,110,236,197
zanzibar1_191.jpg,1000,1000,Palm,502,50,597,146
zanzibar1_191.jpg,1000,1000,Palm,584,89,659,163
zanzibar1_191.jpg,1000,1000,Palm,678,23,776,131
zanzibar1_191.jpg,1000,1000,Palm,768,73,874,181
zanzibar1_191.jpg,1000,1000,Palm,336,54,429,143
zanzibar1_191.jpg,1000,1000,Palm,414,135,507,232
zanzibar1_191.jpg,1000,1000,Palm,21,108,111,195
zanzibar1_191.jpg,1000,1000,Palm,1,212,57,315
zanzibar1_191.jpg,1000,1000,Palm,208,325,285,408
zanzibar1_191.jpg,1000,1000,Palm,288,305,379,389
zanzibar1_191.jpg,1000,1000,Palm,260,369,360,462
zanzibar1_191.jpg,1000,1000,Palm,153,462,260,561
zanzibar1_191.jpg,1000,1000,Palm,350,429,442,518
zanzibar1_191.jpg,1000,1000,Palm,418,248,511,338
zanzibar1_191.jpg,1000,1000,Palm,567,218,655,301
zanzibar1_191.jpg,1000,1000,Palm,662,190,730,255
zanzibar1_191.jpg,1000,1000,Palm,741,177,824,243
zanzibar1_191.jpg,1000,1000,Palm,531,460,618,547
zanzibar1_191.jpg,1000,1000,Palm,657,461,761,563
zanzibar1_191.jpg,1000,1000,Palm,176,640,276,734
zanzibar1_191.jpg,1000,1000,Palm,291,610,364,674
zanzibar1_191.jpg,1000,1000,Palm,424,531,533,640
zanzibar1_191.jpg,1000,1000,Palm,404,624,507,717
zanzibar1_191.jpg,1000,1000,Palm,588,556,680,645
zanzibar1_191.jpg,1000,1000,Palm,596,733,693,819
zanzibar1_191.jpg,1000,1000,Palm,616,926,708,997
zanzibar1_191.jpg,1000,1000,Palm,897,919,1000,998
zanzibar1_191.jpg,1000,1000,Palm,707,788,795,867
zanzibar1_191.jpg,1000,1000,Palm,760,678,838,762
zanzibar1_282.jpg,1000,1000,Palm,64,49,128,104
zanzibar1_282.jpg,1000,1000,Palm,177,205,246,282
zanzibar1_282.jpg,1000,1000,Palm,314,191,382,250
zanzibar1_282.jpg,1000,1000,Palm,175,352,259,434
zanzibar1_282.jpg,1000,1000,Palm,331,329,411,410
zanzibar1_282.jpg,1000,1000,Palm,419,255,500,333
zanzibar1_282.jpg,1000,1000,Palm,546,161,627,249
zanzibar1_282.jpg,1000,1000,Palm,571,5,647,83
zanzibar1_282.jpg,1000,1000,Palm,724,1,804,80
zanzibar1_282.jpg,1000,1000,Palm,804,276,882,347
zanzibar1_282.jpg,1000,1000,Palm,687,315,763,390
zanzibar1_282.jpg,1000,1000,Palm,529,323,618,412
zanzibar1_282.jpg,1000,1000,Palm,24,560,130,651
zanzibar1_282.jpg,1000,1000,Palm,200,581,278,648
zanzibar1_282.jpg,1000,1000,Palm,349,495,430,571
zanzibar1_282.jpg,1000,1000,Palm,470,481,535,551
zanzibar1_282.jpg,1000,1000,Palm,755,522,849,602
zanzibar1_282.jpg,1000,1000,Palm,683,736,758,815
zanzibar1_282.jpg,1000,1000,Palm,371,917,429,977
zanzibar1_292.jpg,1000,1000,Palm,519,933,602,997
zanzibar1_292.jpg,1000,1000,Palm,717,796,809,878
zanzibar1_292.jpg,1000,1000,Palm,602,764,699,857
zanzibar1_292.jpg,1000,1000,Palm,442,707,543,796
zanzibar1_292.jpg,1000,1000,Palm,545,633,642,724
zanzibar1_292.jpg,1000,1000,Palm,632,657,742,771
zanzibar1_292.jpg,1000,1000,Palm,750,662,840,751
zanzibar1_292.jpg,1000,1000,Palm,828,609,922,697
zanzibar1_292.jpg,1000,1000,Palm,710,554,805,654
zanzibar1_292.jpg,1000,1000,Palm,733,406,841,506
zanzibar1_292.jpg,1000,1000,Palm,628,419,713,508
zanzibar1_292.jpg,1000,1000,Palm,369,513,461,607
zanzibar1_292.jpg,1000,1000,Palm,435,486,525,576
zanzibar1_292.jpg,1000,1000,Palm,543,36,637,130
zanzibar1_292.jpg,1000,1000,Palm,582,131,666,214
zanzibar1_292.jpg,1000,1000,Palm,450,123,549,221
zanzibar1_292.jpg,1000,1000,Palm,118,32,225,129
zanzibar1_292.jpg,1000,1000,Palm,98,150,212,250
zanzibar1_292.jpg,1000,1000,Palm,150,262,254,357
zanzibar1_292.jpg,1000,1000,Palm,31,228,132,324
zanzibar1_292.jpg,1000,1000,Palm,2,134,80,227
zanzibar1_292.jpg,1000,1000,Palm,1,37,81,133
zanzibar1_293.jpg,1000,1000,Palm,671,22,757,102
zanzibar1_293.jpg,1000,1000,Palm,690,246,790,341
zanzibar1_293.jpg,1000,1000,Palm,680,338,769,441
zanzibar1_293.jpg,1000,1000,Palm,153,499,245,594
zanzibar1_293.jpg,1000,1000,Palm,182,676,282,764
zanzibar1_293.jpg,1000,1000,Palm,4,764,99,877
zanzibar1_293.jpg,1000,1000,Palm,88,794,161,874
zanzibar1_293.jpg,1000,1000,Palm,159,781,251,865
zanzibar1_293.jpg,1000,1000,Palm,318,758,404,846
zanzibar1_293.jpg,1000,1000,Palm,387,719,469,809
zanzibar1_293.jpg,1000,1000,Palm,492,483,561,548
zanzibar1_293.jpg,1000,1000,Palm,734,736,810,811
zanzibar1_293.jpg,1000,1000,Palm,843,695,942,790
zanzibar1_293.jpg,1000,1000,Palm,775,611,884,699
zanzibar1_359.jpg,1000,1000,Palm,42,100,125,177
zanzibar1_359.jpg,1000,1000,Palm,56,366,138,448
zanzibar1_359.jpg,1000,1000,Palm,229,384,314,467
zanzibar1_359.jpg,1000,1000,Palm,346,524,408,585
zanzibar1_359.jpg,1000,1000,Palm,491,773,562,843
zanzibar1_359.jpg,1000,1000,Palm,565,824,629,879
zanzibar1_359.jpg,1000,1000,Palm,661,804,725,868
zanzibar1_359.jpg,1000,1000,Palm,669,907,735,974
zanzibar1_359.jpg,1000,1000,Palm,414,283,498,360
zanzibar1_359.jpg,1000,1000,Palm,544,367,621,444
zanzibar1_359.jpg,1000,1000,Palm,746,371,819,443
zanzibar1_359.jpg,1000,1000,Palm,743,182,829,260
zanzibar1_359.jpg,1000,1000,Palm,538,214,614,282
zanzibar1_359.jpg,1000,1000,Palm,548,77,610,133
zanzibar1_360.jpg,1000,1000,Palm,728,62,800,130
zanzibar1_360.jpg,1000,1000,Palm,179,207,246,276
zanzibar1_360.jpg,1000,1000,Palm,1,439,53,508
zanzibar1_360.jpg,1000,1000,Palm,557,283,618,341
zanzibar1_360.jpg,1000,1000,Palm,679,338,740,392
zanzibar1_360.jpg,1000,1000,Palm,768,297,850,378
zanzibar1_360.jpg,1000,1000,Palm,155,512,231,578
zanzibar1_360.jpg,1000,1000,Palm,278,497,345,562
zanzibar1_360.jpg,1000,1000,Palm,899,472,960,535
zanzibar1_360.jpg,1000,1000,Palm,94,784,162,844
zanzibar1_360.jpg,1000,1000,Palm,291,705,362,771
zanzibar1_360.jpg,1000,1000,Palm,457,679,522,745
zanzibar1_360.jpg,1000,1000,Palm,412,748,499,829
zanzibar1_360.jpg,1000,1000,Palm,354,797,428,879
zanzibar1_360.jpg,1000,1000,Palm,221,936,296,1000
zanzibar1_360.jpg,1000,1000,Palm,474,930,555,997
zanzibar1_360.jpg,1000,1000,Palm,486,790,567,877
zanzibar1_360.jpg,1000,1000,Palm,595,730,672,800
zanzibar1_360.jpg,1000,1000,Palm,600,799,699,890
zanzibar1_360.jpg,1000,1000,Palm,685,759,755,832
zanzibar1_360.jpg,1000,1000,Palm,893,605,977,694
zanzibar1_360.jpg,1000,1000,Palm,910,827,996,906
zanzibar1_360.jpg,1000,1000,Palm,908,905,990,979
zanzibar1_362.jpg,1000,1000,Palm,259,1,335,72
zanzibar1_362.jpg,1000,1000,Palm,283,98,358,178
zanzibar1_362.jpg,1000,1000,Palm,220,174,278,240
zanzibar1_362.jpg,1000,1000,Palm,254,245,333,327
zanzibar1_362.jpg,1000,1000,Palm,57,411,143,496
zanzibar1_362.jpg,1000,1000,Palm,25,541,90,602
zanzibar1_362.jpg,1000,1000,Palm,218,364,307,450
zanzibar1_362.jpg,1000,1000,Palm,392,293,472,363
zanzibar1_362.jpg,1000,1000,Palm,388,406,469,483
zanzibar1_362.jpg,1000,1000,Palm,268,489,345,563
zanzibar1_362.jpg,1000,1000,Palm,192,616,268,695
zanzibar1_362.jpg,1000,1000,Palm,178,722,251,791
zanzibar1_362.jpg,1000,1000,Palm,45,739,118,812
zanzibar1_362.jpg,1000,1000,Palm,90,834,159,909
zanzibar1_362.jpg,1000,1000,Palm,453,704,563,808
zanzibar1_362.jpg,1000,1000,Palm,483,611,560,690
zanzibar1_362.jpg,1000,1000,Palm,569,797,645,864
zanzibar1_362.jpg,1000,1000,Palm,720,821,809,894
zanzibar1_362.jpg,1000,1000,Palm,605,646,675,721
zanzibar1_362.jpg,1000,1000,Palm,601,541,690,619
zanzibar1_362.jpg,1000,1000,Palm,610,399,686,483
zanzibar1_362.jpg,1000,1000,Palm,643,284,729,369
zanzibar1_362.jpg,1000,1000,Palm,834,312,914,398
zanzibar1_362.jpg,1000,1000,Palm,762,268,835,338
zanzibar1_362.jpg,1000,1000,Palm,687,168,752,228
zanzibar1_362.jpg,1000,1000,Palm,553,132,630,201
zanzibar1_362.jpg,1000,1000,Palm,658,65,719,129
zanzibar1_379.jpg,1000,1000,Palm,46,30,126,107
zanzibar1_379.jpg,1000,1000,Palm,280,97,363,182
zanzibar1_379.jpg,1000,1000,Palm,748,15,845,98
zanzibar1_379.jpg,1000,1000,Palm,570,131,699,249
zanzibar1_379.jpg,1000,1000,Palm,513,292,600,379
zanzibar1_379.jpg,1000,1000,Palm,835,268,949,391
zanzibar1_379.jpg,1000,1000,Palm,868,436,953,520
zanzibar1_379.jpg,1000,1000,Palm,817,498,884,558
zanzibar1_379.jpg,1000,1000,Palm,715,444,812,552
zanzibar1_379.jpg,1000,1000,Palm,142,440,240,547
zanzibar1_379.jpg,1000,1000,Palm,651,680,748,784
zanzibar1_379.jpg,1000,1000,Palm,8,811,99,911
zanzibar1_379.jpg,1000,1000,Palm,249,543,340,640
zanzibar1_381.jpg,1000,1000,Palm,247,115,341,207
zanzibar1_381.jpg,1000,1000,Palm,183,217,267,302
zanzibar1_381.jpg,1000,1000,Palm,8,535,112,639
zanzibar1_381.jpg,1000,1000,Palm,730,9,842,112
zanzibar1_381.jpg,1000,1000,Palm,513,339,622,445
zanzibar1_381.jpg,1000,1000,Palm,486,546,577,629
zanzibar1_381.jpg,1000,1000,Palm,413,852,530,977
zanzibar1_381.jpg,1000,1000,Palm,545,767,649,876
zanzibar1_381.jpg,1000,1000,Palm,652,865,776,975
zanzibar1_381.jpg,1000,1000,Palm,693,772,822,885
zanzibar1_381.jpg,1000,1000,Palm,750,683,862,783
zanzibar1_381.jpg,1000,1000,Palm,846,767,963,878
zanzibar1_381.jpg,1000,1000,Palm,757,543,866,662
zanzibar1_381.jpg,1000,1000,Palm,878,549,997,651
zanzibar1_381.jpg,1000,1000,Palm,864,632,988,719
zanzibar1_381.jpg,1000,1000,Palm,866,692,998,789
zanzibar1_382.jpg,1000,1000,Palm,2,767,121,891
zanzibar1_382.jpg,1000,1000,Palm,217,698,324,800
zanzibar1_382.jpg,1000,1000,Palm,142,577,243,674
zanzibar1_382.jpg,1000,1000,Palm,167,485,274,584
zanzibar1_382.jpg,1000,1000,Palm,325,619,425,722
zanzibar1_382.jpg,1000,1000,Palm,404,683,513,793
zanzibar1_382.jpg,1000,1000,Palm,398,554,501,651
zanzibar1_382.jpg,1000,1000,Palm,810,623,933,743
zanzibar1_382.jpg,1000,1000,Palm,911,562,1000,677
zanzibar1_382.jpg,1000,1000,Palm,896,857,995,947
zanzibar1_382.jpg,1000,1000,Palm,836,416,937,511
zanzibar1_400.jpg,1000,1000,Palm,131,17,221,99
zanzibar1_400.jpg,1000,1000,Palm,290,97,370,184
zanzibar1_400.jpg,1000,1000,Palm,390,105,471,189
zanzibar1_400.jpg,1000,1000,Palm,384,194,468,277
zanzibar1_400.jpg,1000,1000,Palm,235,193,299,257
zanzibar1_400.jpg,1000,1000,Palm,1,91,62,182
zanzibar1_400.jpg,1000,1000,Palm,230,257,327,352
zanzibar1_400.jpg,1000,1000,Palm,143,332,244,438
zanzibar1_400.jpg,1000,1000,Palm,296,312,386,400
zanzibar1_400.jpg,1000,1000,Palm,269,394,359,473
zanzibar1_400.jpg,1000,1000,Palm,291,468,384,561
zanzibar1_400.jpg,1000,1000,Palm,97,480,177,586
zanzibar1_400.jpg,1000,1000,Palm,309,594,397,688
zanzibar1_400.jpg,1000,1000,Palm,220,606,309,711
zanzibar1_400.jpg,1000,1000,Palm,91,705,181,793
zanzibar1_400.jpg,1000,1000,Palm,55,898,138,989
zanzibar1_400.jpg,1000,1000,Palm,192,896,279,986
zanzibar1_400.jpg,1000,1000,Palm,285,705,376,799
zanzibar1_400.jpg,1000,1000,Palm,392,732,468,808
zanzibar1_400.jpg,1000,1000,Palm,469,773,542,854
zanzibar1_400.jpg,1000,1000,Palm,483,518,560,598
zanzibar1_400.jpg,1000,1000,Palm,692,165,779,256
zanzibar1_400.jpg,1000,1000,Palm,700,255,805,351
zanzibar1_400.jpg,1000,1000,Palm,685,344,778,434
zanzibar1_400.jpg,1000,1000,Palm,664,460,758,542
zanzibar1_400.jpg,1000,1000,Palm,752,466,842,549
zanzibar1_400.jpg,1000,1000,Palm,725,544,822,631
zanzibar1_400.jpg,1000,1000,Palm,786,623,869,700
zanzibar1_400.jpg,1000,1000,Palm,682,714,760,792
zanzibar1_400.jpg,1000,1000,Palm,750,722,834,798
zanzibar1_402.jpg,1000,1000,Palm,244,26,311,83
zanzibar1_402.jpg,1000,1000,Palm,208,79,270,146
zanzibar1_402.jpg,1000,1000,Palm,226,206,293,278
zanzibar1_402.jpg,1000,1000,Palm,186,260,263,334
zanzibar1_402.jpg,1000,1000,Palm,44,758,129,839
zanzibar1_402.jpg,1000,1000,Palm,133,750,229,831
zanzibar1_402.jpg,1000,1000,Palm,300,809,403,898
zanzibar1_402.jpg,1000,1000,Palm,913,288,999,375
zanzibar1_402.jpg,1000,1000,Palm,446,698,532,774
zanzibar1_402.jpg,1000,1000,Palm,411,757,514,841
zanzibar1_402.jpg,1000,1000,Palm,412,833,517,923
zanzibar1_402.jpg,1000,1000,Palm,527,738,620,830
zanzibar1_402.jpg,1000,1000,Palm,519,823,621,912
zanzibar1_402.jpg,1000,1000,Palm,468,899,566,992
zanzibar1_402.jpg,1000,1000,Palm,618,824,718,928
zanzibar1_402.jpg,1000,1000,Palm,696,830,790,928
zanzibar1_402.jpg,1000,1000,Palm,810,654,895,745
zanzibar1_402.jpg,1000,1000,Palm,831,744,930,841
zanzibar1_402.jpg,1000,1000,Palm,852,834,961,941
zanzibar1_402.jpg,1000,1000,Palm,772,822,863,931
zanzibar1_402.jpg,1000,1000,Palm,785,923,876,1000
zanzibar1_421.jpg,1000,1000,Palm,99,669,213,777
zanzibar1_421.jpg,1000,1000,Palm,507,896,605,989
zanzibar1_421.jpg,1000,1000,Palm,633,859,729,947
zanzibar1_421.jpg,1000,1000,Palm,753,826,863,925
zanzibar1_421.jpg,1000,1000,Palm,862,831,984,946
zanzibar1_421.jpg,1000,1000,Palm,912,727,1000,833
zanzibar1_421.jpg,1000,1000,Palm,802,721,922,828
zanzibar1_421.jpg,1000,1000,Palm,663,704,794,828
zanzibar1_421.jpg,1000,1000,Palm,545,808,627,890
zanzibar1_421.jpg,1000,1000,Palm,549,676,662,779
zanzibar1_421.jpg,1000,1000,Palm,426,686,528,796
zanzibar1_421.jpg,1000,1000,Palm,446,590,519,669
zanzibar1_421.jpg,1000,1000,Palm,521,574,626,682
zanzibar1_421.jpg,1000,1000,Palm,642,599,752,698
zanzibar1_421.jpg,1000,1000,Palm,619,499,734,606
zanzibar1_421.jpg,1000,1000,Palm,350,521,447,597
zanzibar1_421.jpg,1000,1000,Palm,805,445,905,546
zanzibar1_421.jpg,1000,1000,Palm,872,358,970,454
zanzibar1_421.jpg,1000,1000,Palm,753,329,868,429
zanzibar1_421.jpg,1000,1000,Palm,341,409,449,509
zanzibar1_421.jpg,1000,1000,Palm,495,408,613,523
zanzibar1_421.jpg,1000,1000,Palm,607,341,727,448
zanzibar1_421.jpg,1000,1000,Palm,702,201,814,321
zanzibar1_421.jpg,1000,1000,Palm,614,260,714,351
zanzibar1_421.jpg,1000,1000,Palm,697,94,804,198
zanzibar1_421.jpg,1000,1000,Palm,768,6,881,97
zanzibar1_421.jpg,1000,1000,Palm,637,4,726,80
zanzibar1_421.jpg,1000,1000,Palm,596,154,707,260
zanzibar1_421.jpg,1000,1000,Palm,302,11,412,121
